user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_08136,2025-03-17 20:18:00,B,mobile,returning,direct,northeast,False,False,False,,False
usr_32729,2025-03-17 20:18:00,A,tablet,new,social,southeast,True,False,False,,False
usr_08432,2025-03-17 20:18:00,A,desktop,new,organic,southeast,False,False,False,,False
usr_38928,2025-03-17 20:18:00,B,mobile,returning,email,midwest,False,True,False,,False
usr_03755,2025-03-17 20:18:21,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_15470,2025-03-17 20:18:26,A,mobile,returning,organic,west,False,True,False,,False
usr_46937,2025-03-17 20:18:34,B,mobile,returning,email,midwest,True,False,False,,False
usr_27452,2025-03-17 20:19:00,A,mobile,new,paid_search,west,True,False,False,,False
usr_45957,2025-03-17 20:19:00,B,mobile,returning,organic,southeast,False,False,False,,False
usr_22790,2025-03-17 20:19:02,A,mobile,returning,organic,west,False,False,False,,True
usr_07650,2025-03-17 20:20:00,B,desktop,new,organic,midwest,False,True,False,,False
usr_14179,2025-03-17 20:20:00,A,mobile,new,paid_search,midwest,True,False,False,,False
usr_20447,2025-03-17 20:20:16,B,mobile,new,email,northeast,False,False,False,,False
usr_48157,2025-03-17 20:20:36,B,mobile,returning,organic,southeast,False,False,False,,False
usr_04995,2025-03-17 20:21:00,A,mobile,new,organic,southeast,False,True,False,,False
usr_26674,2025-03-17 20:21:00,B,desktop,new,paid_search,northeast,False,True,False,,False
usr_04826,2025-03-17 20:21:00,B,mobile,new,email,west,False,True,False,,False
usr_34404,2025-03-17 20:21:00,A,desktop,new,social,midwest,True,False,False,,False
usr_30551,2025-03-17 20:21:11,B,mobile,new,email,west,False,True,False,,False
usr_05964,2025-03-17 20:21:19,A,desktop,new,paid_search,west,False,False,False,,False
usr_21068,2025-03-17 20:21:35,B,mobile,returning,email,west,False,True,False,,False
usr_31100,2025-03-17 20:21:49,B,tablet,returning,social,midwest,False,False,False,,False
usr_48597,2025-03-17 20:21:57,B,desktop,returning,direct,southeast,False,False,False,,False
usr_42499,2025-03-17 20:22:00,B,mobile,new,organic,northeast,True,False,False,,False
usr_48625,2025-03-17 20:22:00,A,mobile,returning,email,west,False,False,False,,False
usr_02205,2025-03-17 20:22:00,B,desktop,returning,social,west,False,True,False,,False
usr_16600,2025-03-17 20:22:00,A,mobile,new,social,midwest,False,True,False,,False
usr_45898,2025-03-17 20:22:03,A,desktop,new,social,northeast,False,True,False,,False
usr_40776,2025-03-17 20:22:24,B,mobile,new,organic,west,False,False,False,,False
usr_39808,2025-03-17 20:22:25,A,desktop,new,social,southeast,False,True,False,,False
usr_32566,2025-03-17 20:22:40,A,desktop,new,email,midwest,False,False,False,,False
usr_41550,2025-03-17 20:22:47,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_12315,2025-03-17 20:22:57,B,mobile,new,organic,southeast,False,False,False,,False
usr_31508,2025-03-17 20:23:00,A,desktop,returning,organic,midwest,False,True,False,,False
usr_16996,2025-03-17 20:23:00,B,tablet,new,email,midwest,False,True,False,,False
usr_06148,2025-03-17 20:23:00,A,desktop,returning,email,northeast,False,True,False,,False
usr_03920,2025-03-17 20:23:00,A,mobile,new,social,midwest,False,False,False,,False
usr_01473,2025-03-17 20:23:00,A,mobile,new,organic,northeast,False,True,False,,False
usr_02756,2025-03-17 20:23:12,B,desktop,returning,direct,midwest,False,True,False,,False
usr_40689,2025-03-17 20:23:30,A,desktop,returning,paid_search,southeast,False,False,False,,False
usr_15282,2025-03-17 20:23:44,A,tablet,new,organic,west,False,True,False,,False
usr_13135,2025-03-17 20:23:56,A,tablet,new,paid_search,northeast,False,False,False,,False
usr_34342,2025-03-17 20:24:00,A,mobile,new,organic,midwest,False,False,True,47.47,False
usr_09248,2025-03-17 20:24:00,A,desktop,returning,paid_search,west,False,True,False,,False
usr_07157,2025-03-17 20:25:00,B,tablet,new,paid_search,midwest,False,True,False,,False
usr_24264,2025-03-17 20:25:00,A,tablet,returning,email,midwest,False,True,False,,False
usr_30696,2025-03-17 20:25:00,B,tablet,new,paid_search,southeast,False,True,False,,False
usr_08519,2025-03-17 20:25:00,A,mobile,new,paid_search,midwest,True,False,False,,False
usr_29657,2025-03-17 20:25:00,A,mobile,new,paid_search,midwest,False,True,False,,False
usr_43775,2025-03-17 20:25:00,A,mobile,new,paid_search,west,False,True,False,,False
usr_48007,2025-03-17 20:25:00,A,mobile,new,direct,midwest,False,False,False,,False
usr_29165,2025-03-17 20:25:00,B,mobile,returning,direct,southeast,False,True,False,,False
usr_08180,2025-03-17 20:25:08,B,mobile,returning,paid_search,west,False,False,False,,True
usr_01514,2025-03-17 20:25:19,A,desktop,new,social,southeast,False,True,False,,False
usr_20691,2025-03-17 20:25:27,B,mobile,new,email,northeast,False,True,False,,False
usr_22765,2025-03-17 20:25:50,B,desktop,new,organic,west,False,False,False,,False
usr_09283,2025-03-17 20:26:00,B,mobile,new,email,west,False,False,False,,False
usr_44123,2025-03-17 20:26:00,A,mobile,new,organic,west,False,False,False,,False
usr_06215,2025-03-17 20:26:12,A,mobile,new,organic,southeast,True,False,False,,False
usr_34808,2025-03-17 20:26:34,A,mobile,new,email,northeast,False,True,False,,False
usr_44250,2025-03-17 20:26:48,B,desktop,new,organic,west,False,False,False,,False
usr_16570,2025-03-17 20:26:51,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_16927,2025-03-17 20:27:00,B,mobile,returning,paid_search,northeast,False,True,False,,False
usr_45766,2025-03-17 20:27:00,B,mobile,new,organic,midwest,False,False,True,53.787319999999994,False
usr_03714,2025-03-17 20:27:00,B,desktop,returning,email,midwest,False,True,False,,False
usr_03324,2025-03-17 20:27:13,B,desktop,returning,paid_search,midwest,False,True,False,,False
usr_47360,2025-03-17 20:27:40,A,mobile,new,organic,midwest,False,False,False,,False
usr_07479,2025-03-17 20:28:00,A,desktop,returning,email,southeast,False,True,False,,False
usr_20793,2025-03-17 20:28:00,B,desktop,new,email,southeast,False,False,False,,False
usr_44069,2025-03-17 20:28:00,B,desktop,returning,organic,northeast,False,True,False,,False
usr_39008,2025-03-17 20:28:00,A,desktop,new,organic,midwest,False,True,False,,False
usr_28031,2025-03-17 20:28:07,A,mobile,returning,email,midwest,False,True,False,,False
usr_21052,2025-03-17 20:28:19,B,desktop,returning,paid_search,southeast,False,True,False,,False
usr_34098,2025-03-17 20:29:00,A,mobile,returning,email,southeast,False,True,False,,False
usr_04484,2025-03-17 20:29:10,A,desktop,returning,paid_search,northeast,False,True,False,,False
usr_35882,2025-03-17 20:30:00,B,mobile,returning,paid_search,midwest,False,False,False,,False
usr_24920,2025-03-17 20:30:00,B,mobile,returning,organic,west,False,True,False,,False
usr_39665,2025-03-17 20:30:00,B,mobile,new,organic,west,False,False,False,,False
usr_26460,2025-03-17 20:30:20,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_40843,2025-03-17 20:30:54,A,desktop,new,organic,west,False,False,False,,False
usr_40524,2025-03-17 20:31:00,B,tablet,new,email,west,False,False,False,,False
usr_29338,2025-03-17 20:31:00,A,mobile,new,organic,west,True,False,False,,False
usr_31217,2025-03-17 20:31:00,A,desktop,new,email,southeast,False,True,False,,False
usr_27069,2025-03-17 20:31:00,A,mobile,returning,paid_search,west,False,False,False,,False
usr_41228,2025-03-17 20:31:26,A,desktop,new,paid_search,midwest,False,False,False,,False
usr_15519,2025-03-17 20:31:28,B,desktop,new,direct,west,False,False,False,,False
usr_43851,2025-03-17 20:31:38,B,mobile,returning,organic,southeast,False,False,False,,False
usr_33368,2025-03-17 20:31:45,B,mobile,new,organic,northeast,True,False,False,,False
usr_08079,2025-03-17 20:32:00,B,tablet,returning,direct,west,False,True,False,,False
usr_46385,2025-03-17 20:32:00,A,mobile,new,organic,west,False,False,False,,False
usr_06319,2025-03-17 20:32:00,A,desktop,new,organic,northeast,False,True,False,,False
usr_29377,2025-03-17 20:32:00,A,mobile,returning,direct,west,False,True,False,,False
usr_19190,2025-03-17 20:33:00,A,tablet,new,organic,southeast,False,False,False,,False
usr_20424,2025-03-17 20:33:00,A,desktop,returning,organic,west,False,True,False,,False
usr_40465,2025-03-17 20:33:00,A,desktop,new,paid_search,southeast,True,False,False,,True
usr_29160,2025-03-17 20:33:00,A,mobile,new,paid_search,west,False,False,False,,False
usr_25728,2025-03-17 20:33:01,B,desktop,returning,email,west,False,True,False,,False
usr_34927,2025-03-17 20:33:42,A,desktop,new,email,northeast,False,True,False,,False
usr_26322,2025-03-17 20:34:00,A,mobile,new,organic,southeast,False,True,False,,False
usr_41444,2025-03-17 20:34:17,B,tablet,returning,organic,southeast,False,False,False,,False
usr_43733,2025-03-17 20:35:00,A,mobile,new,direct,midwest,False,False,False,,False
usr_49039,2025-03-17 20:35:02,A,mobile,returning,direct,midwest,False,True,False,,False
usr_37433,2025-03-17 20:35:14,A,mobile,new,email,midwest,False,True,False,,False
usr_06406,2025-03-17 20:35:54,A,tablet,new,organic,southeast,False,True,False,,False
usr_38226,2025-03-17 20:36:00,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_17713,2025-03-17 20:36:13,A,mobile,new,social,northeast,False,False,False,,False
usr_16522,2025-03-17 20:36:18,B,desktop,new,email,west,False,True,False,,False
usr_31144,2025-03-17 20:36:29,B,mobile,returning,social,midwest,False,True,False,,False
usr_16717,2025-03-17 20:36:48,B,mobile,new,email,west,False,True,False,,False
usr_37612,2025-03-17 20:37:00,B,mobile,new,email,northeast,False,False,False,,False
usr_48373,2025-03-17 20:37:00,A,mobile,returning,social,southeast,False,False,False,,False
usr_33623,2025-03-17 20:37:00,A,mobile,returning,social,southeast,False,False,False,,False
usr_00125,2025-03-17 20:37:00,B,mobile,returning,email,midwest,False,False,False,,False
usr_38826,2025-03-17 20:37:00,B,mobile,new,paid_search,west,False,True,False,,False
usr_46501,2025-03-17 20:37:13,B,mobile,new,direct,west,False,False,False,,False
usr_15668,2025-03-17 20:37:29,A,mobile,new,direct,northeast,False,True,False,,False
usr_08927,2025-03-17 20:37:53,B,tablet,new,social,northeast,False,True,False,,False
usr_46629,2025-03-17 20:38:00,B,desktop,new,email,west,True,False,False,,False
usr_17495,2025-03-17 20:38:00,B,mobile,returning,social,northeast,False,True,False,,False
usr_34136,2025-03-17 20:38:00,B,desktop,returning,email,southeast,True,False,False,,False
usr_26707,2025-03-17 20:38:00,A,mobile,new,organic,northeast,False,False,True,49.38,False
usr_02286,2025-03-17 20:38:17,A,desktop,new,organic,west,False,True,False,,False
usr_26721,2025-03-17 20:38:24,B,mobile,new,organic,northeast,False,False,False,,False
usr_22984,2025-03-17 20:38:24,A,desktop,new,email,northeast,False,False,False,,False
usr_17806,2025-03-17 20:39:00,B,mobile,new,organic,northeast,False,True,False,,False
usr_45601,2025-03-17 20:39:05,A,desktop,new,email,southeast,False,False,False,,False
usr_09527,2025-03-17 20:39:24,B,mobile,new,organic,west,True,False,False,,False
usr_27114,2025-03-17 20:39:34,A,desktop,new,organic,midwest,False,False,False,,False
usr_46718,2025-03-17 20:39:46,B,tablet,new,paid_search,northeast,False,False,False,,False
usr_04594,2025-03-17 20:40:00,A,mobile,new,organic,southeast,False,False,False,,False
usr_17915,2025-03-17 20:40:00,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_17310,2025-03-17 20:40:00,A,desktop,new,email,midwest,False,True,False,,False
usr_21114,2025-03-17 20:40:00,B,mobile,returning,direct,northeast,True,False,False,,False
usr_33684,2025-03-17 20:40:19,B,mobile,new,email,midwest,False,False,False,,False
usr_12093,2025-03-17 20:40:23,A,mobile,returning,organic,midwest,False,False,False,,False
usr_30129,2025-03-17 20:40:26,A,desktop,new,paid_search,northeast,False,False,False,,False
usr_39652,2025-03-17 20:40:37,B,desktop,new,direct,west,False,False,False,,False
usr_07033,2025-03-17 20:40:58,B,mobile,new,email,southeast,False,False,False,,False
usr_16994,2025-03-17 20:41:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_03782,2025-03-17 20:41:00,B,tablet,returning,social,northeast,True,False,False,,False
usr_11003,2025-03-17 20:41:00,A,tablet,new,paid_search,northeast,False,False,False,,False
usr_39582,2025-03-17 20:41:00,B,mobile,new,email,west,False,False,False,,False
usr_30169,2025-03-17 20:41:13,B,desktop,new,paid_search,northeast,False,False,False,,False
usr_04070,2025-03-17 20:41:26,A,mobile,new,direct,northeast,False,False,False,,False
usr_07372,2025-03-17 20:41:31,A,mobile,new,organic,west,False,True,False,,False
usr_36104,2025-03-17 20:41:43,B,mobile,returning,organic,west,False,False,False,,False
usr_06723,2025-03-17 20:41:55,A,mobile,new,direct,northeast,False,True,False,,False
usr_39959,2025-03-17 20:42:00,B,mobile,new,social,midwest,False,False,False,,False
usr_31505,2025-03-17 20:42:07,A,desktop,new,paid_search,northeast,False,False,False,,False
usr_32384,2025-03-17 20:42:15,A,tablet,returning,paid_search,northeast,False,False,False,,False
usr_18970,2025-03-17 20:42:45,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_45820,2025-03-17 20:43:00,B,desktop,new,organic,southeast,False,False,False,,False
usr_02802,2025-03-17 20:43:20,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_16899,2025-03-17 20:43:20,B,mobile,returning,email,northeast,True,False,True,86.73253,False
usr_44557,2025-03-17 20:43:40,B,mobile,returning,organic,southeast,False,False,False,,False
usr_02557,2025-03-17 20:44:00,B,mobile,new,social,west,False,False,False,,False
usr_46489,2025-03-17 20:44:00,B,mobile,new,paid_search,west,False,False,False,,False
usr_19719,2025-03-17 20:44:00,A,mobile,new,paid_search,west,False,False,False,,False
usr_36504,2025-03-17 20:44:00,A,mobile,new,social,west,False,True,False,,False
usr_24311,2025-03-17 20:44:00,B,tablet,new,paid_search,midwest,False,False,False,,False
usr_40125,2025-03-17 20:44:00,A,desktop,new,email,midwest,False,False,False,,False
usr_27067,2025-03-17 20:44:03,A,desktop,returning,organic,west,True,False,False,,False
usr_12359,2025-03-17 20:45:00,A,tablet,returning,paid_search,midwest,False,False,False,,False
usr_33476,2025-03-17 20:45:26,A,mobile,returning,paid_search,west,False,True,False,,False
usr_20723,2025-03-17 20:45:37,B,mobile,new,social,northeast,False,False,True,68.12044,False
usr_21224,2025-03-17 20:45:41,A,desktop,new,direct,northeast,False,False,False,,False
usr_04645,2025-03-17 20:45:54,A,tablet,returning,email,southeast,False,False,False,,False
usr_07999,2025-03-17 20:46:00,B,tablet,new,paid_search,southeast,False,False,False,,False
usr_40985,2025-03-17 20:46:00,B,desktop,returning,organic,southeast,False,True,False,,False
usr_02922,2025-03-17 20:46:00,B,mobile,returning,social,midwest,False,True,False,,False
usr_28494,2025-03-17 20:46:04,A,mobile,new,organic,midwest,False,False,False,,False
usr_40037,2025-03-17 20:46:19,B,mobile,new,paid_search,west,False,True,False,,False
usr_06212,2025-03-17 20:47:00,A,mobile,new,organic,southeast,False,False,False,,False
usr_27435,2025-03-17 20:47:00,A,desktop,returning,direct,west,False,True,False,,False
usr_18381,2025-03-17 20:47:00,A,mobile,returning,direct,midwest,False,True,False,,False
usr_04658,2025-03-17 20:47:02,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_44155,2025-03-17 20:48:00,A,mobile,returning,email,midwest,False,True,False,,False
usr_47205,2025-03-17 20:48:00,B,mobile,new,direct,northeast,False,True,False,,False
usr_25586,2025-03-17 20:48:00,B,mobile,returning,social,west,False,False,False,,False
usr_15922,2025-03-17 20:49:00,A,mobile,returning,organic,northeast,True,False,False,,False
usr_40386,2025-03-17 20:49:00,A,mobile,new,paid_search,midwest,False,True,False,,False
usr_06858,2025-03-17 20:49:00,B,mobile,new,organic,west,True,False,False,,False
usr_19022,2025-03-17 20:49:00,A,desktop,new,paid_search,southeast,False,True,False,,False
usr_31227,2025-03-17 20:49:20,B,mobile,new,paid_search,west,False,False,False,,False
usr_42905,2025-03-17 20:49:38,B,mobile,new,organic,northeast,False,False,False,,False
usr_26096,2025-03-17 20:50:00,A,desktop,returning,paid_search,southeast,False,True,False,,False
usr_04812,2025-03-17 20:50:55,A,mobile,new,organic,west,False,False,True,74.18,False
usr_09477,2025-03-17 20:50:57,B,desktop,new,organic,midwest,False,True,False,,False
usr_05068,2025-03-17 20:51:00,A,mobile,new,direct,west,True,True,False,,False
usr_12008,2025-03-17 20:51:00,A,desktop,returning,paid_search,southeast,False,True,False,,False
usr_27892,2025-03-17 20:51:00,A,mobile,new,organic,northeast,False,False,True,59.32,False
usr_14855,2025-03-17 20:51:08,A,desktop,new,email,southeast,False,False,False,,False
usr_33537,2025-03-17 20:51:36,A,mobile,new,paid_search,northeast,False,False,False,,False
usr_39629,2025-03-17 20:51:59,A,desktop,returning,organic,west,False,False,False,,False
usr_19035,2025-03-17 20:52:00,A,desktop,new,direct,west,True,False,False,,False
usr_39454,2025-03-17 20:52:19,B,mobile,new,social,west,False,False,False,,False
usr_13113,2025-03-17 20:52:24,A,mobile,returning,organic,west,False,False,False,,False
usr_12298,2025-03-17 20:52:43,A,mobile,new,email,southeast,False,False,False,,False
usr_05484,2025-03-17 20:52:55,B,desktop,returning,organic,midwest,False,False,True,89.09597,False
usr_41336,2025-03-17 20:53:00,A,mobile,returning,organic,southeast,False,True,False,,False
usr_01274,2025-03-17 20:53:00,B,mobile,new,organic,west,False,False,False,,False
usr_48359,2025-03-17 20:53:00,B,mobile,new,social,midwest,False,False,False,,False
usr_36951,2025-03-17 20:53:00,A,desktop,new,social,southeast,False,False,False,,False
usr_33612,2025-03-17 20:53:00,A,desktop,returning,organic,northeast,False,False,False,,False
usr_13524,2025-03-17 20:53:08,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_40381,2025-03-17 20:53:18,B,mobile,returning,direct,northeast,True,False,False,,False
usr_01455,2025-03-17 20:53:24,B,mobile,returning,organic,west,False,True,False,,False
usr_13140,2025-03-17 20:54:00,B,desktop,returning,organic,southeast,False,True,False,,False
usr_21526,2025-03-17 20:54:00,A,mobile,new,email,west,False,True,False,,False
usr_27693,2025-03-17 20:54:00,B,tablet,returning,social,southeast,False,False,False,,False
usr_12023,2025-03-17 20:54:02,B,mobile,returning,email,midwest,False,True,False,,False
usr_46326,2025-03-17 20:54:18,B,mobile,new,organic,southeast,False,True,False,,False
usr_26476,2025-03-17 20:55:00,A,desktop,new,organic,midwest,False,False,False,,False
usr_47404,2025-03-17 20:55:00,B,mobile,new,email,west,False,True,False,,False
usr_14314,2025-03-17 20:55:00,B,tablet,returning,organic,west,False,True,False,,False
usr_48201,2025-03-17 20:55:00,A,desktop,new,social,southeast,False,False,False,,False
usr_42013,2025-03-17 20:55:00,B,desktop,new,social,west,True,False,False,,False
usr_47603,2025-03-17 20:55:00,B,desktop,new,paid_search,west,False,False,False,,False
usr_18666,2025-03-17 20:55:46,B,mobile,returning,paid_search,midwest,False,True,False,,False
usr_09349,2025-03-17 20:55:47,B,mobile,returning,paid_search,northeast,True,False,False,,False
usr_30786,2025-03-17 20:56:00,B,mobile,new,social,west,False,False,False,,False
usr_07639,2025-03-17 20:56:00,B,mobile,returning,paid_search,west,False,False,False,,False
usr_15565,2025-03-17 20:56:00,A,desktop,returning,paid_search,midwest,False,False,True,170.32,False
usr_03673,2025-03-17 20:56:00,B,mobile,new,social,midwest,False,False,False,,False
usr_16117,2025-03-17 20:56:00,A,tablet,new,social,midwest,True,False,False,,False
usr_12435,2025-03-17 20:56:10,A,mobile,returning,paid_search,southeast,False,False,False,,False
usr_13966,2025-03-17 20:56:19,A,mobile,new,email,southeast,False,True,False,,False
usr_04683,2025-03-17 20:57:00,A,desktop,new,paid_search,northeast,False,True,False,,False
usr_10367,2025-03-17 20:57:00,A,mobile,new,direct,northeast,False,False,False,,False
usr_07922,2025-03-17 20:57:00,A,desktop,new,email,midwest,False,True,False,,False
usr_21232,2025-03-17 20:57:00,A,mobile,new,direct,northeast,True,False,False,,False
usr_12070,2025-03-17 20:57:00,A,desktop,returning,paid_search,southeast,False,True,False,,False
usr_00404,2025-03-17 20:57:01,A,tablet,returning,social,southeast,False,False,False,,False
usr_47399,2025-03-17 20:57:04,A,desktop,new,organic,midwest,True,False,False,,False
usr_04969,2025-03-17 20:58:00,B,desktop,returning,organic,northeast,False,False,False,,False
usr_28633,2025-03-17 20:58:00,B,desktop,returning,paid_search,northeast,True,False,False,,False
usr_16378,2025-03-17 20:58:00,A,mobile,new,organic,midwest,False,False,False,,False
usr_41907,2025-03-17 20:58:00,A,desktop,new,social,northeast,True,True,False,,False
usr_31600,2025-03-17 20:58:20,A,mobile,new,email,midwest,False,True,False,,False
usr_27549,2025-03-17 20:58:36,B,desktop,new,paid_search,northeast,True,False,False,,False
usr_48897,2025-03-17 20:59:00,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_12953,2025-03-17 20:59:00,B,mobile,new,direct,northeast,False,False,False,,False
usr_44294,2025-03-17 20:59:00,B,desktop,new,paid_search,west,False,True,False,,False
usr_10964,2025-03-17 20:59:00,B,mobile,returning,social,southeast,False,True,False,,False
usr_03069,2025-03-17 20:59:01,A,mobile,returning,social,west,False,False,False,,False
usr_28651,2025-03-17 20:59:02,A,desktop,returning,organic,midwest,False,False,False,,False
usr_24551,2025-03-17 20:59:03,A,mobile,returning,social,southeast,False,False,False,,False
usr_31131,2025-03-17 20:59:12,B,mobile,new,organic,west,False,False,True,32.14469,False
usr_32040,2025-03-17 20:59:32,B,mobile,returning,email,west,True,False,False,,False
usr_49551,2025-03-17 21:00:02,B,mobile,new,organic,midwest,False,True,False,,False
usr_39679,2025-03-17 21:01:04,A,desktop,new,email,northeast,False,False,False,,False
usr_25243,2025-03-17 21:01:25,B,mobile,returning,organic,west,False,False,False,,False
usr_15134,2025-03-17 21:02:00,A,mobile,new,email,northeast,False,False,False,,False
usr_32998,2025-03-17 21:02:14,B,mobile,new,email,southeast,False,False,False,,False
usr_12170,2025-03-17 21:02:21,B,mobile,new,organic,west,False,False,False,,False
usr_17999,2025-03-17 21:02:37,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_24583,2025-03-17 21:03:13,A,desktop,new,social,northeast,False,True,False,,False
usr_18968,2025-03-17 21:04:08,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_20111,2025-03-17 21:04:14,A,mobile,returning,direct,northeast,False,True,False,,False
usr_36619,2025-03-17 21:04:25,A,tablet,new,paid_search,west,False,False,True,79.91,False
usr_42408,2025-03-17 21:04:25,B,desktop,new,paid_search,west,False,False,False,,False
usr_18447,2025-03-17 21:05:13,B,mobile,returning,social,midwest,False,False,False,,False
usr_10197,2025-03-17 21:05:28,B,desktop,new,organic,midwest,False,True,False,,False
usr_41098,2025-03-17 21:05:35,B,mobile,returning,direct,midwest,False,True,False,,False
usr_20400,2025-03-17 21:05:42,B,mobile,new,paid_search,northeast,True,False,False,,False
usr_36123,2025-03-17 21:06:44,B,mobile,new,social,northeast,False,False,False,,False
usr_08707,2025-03-17 21:07:34,B,mobile,returning,organic,northeast,False,False,False,,False
usr_46363,2025-03-17 21:08:02,A,desktop,returning,direct,northeast,False,True,False,,False
usr_36413,2025-03-17 21:08:15,A,mobile,returning,social,west,True,False,False,,False
usr_05969,2025-03-17 21:09:09,A,desktop,new,email,northeast,False,True,False,,False
usr_21081,2025-03-17 21:09:20,B,desktop,new,direct,west,False,True,False,,False
usr_09937,2025-03-17 21:09:35,A,mobile,new,email,northeast,False,True,False,,False
usr_34165,2025-03-17 21:09:43,B,mobile,new,direct,west,False,False,False,,False
usr_25562,2025-03-17 21:10:28,A,mobile,returning,email,midwest,False,False,False,,False
usr_37687,2025-03-17 21:11:46,A,desktop,returning,organic,west,False,True,False,,False
usr_10519,2025-03-17 21:12:35,B,tablet,returning,organic,northeast,False,False,False,,False
usr_24857,2025-03-17 21:12:50,B,mobile,new,organic,west,False,False,False,,False
usr_00161,2025-03-17 21:12:59,B,desktop,returning,social,midwest,False,False,True,44.01907,False
usr_38529,2025-03-17 21:13:28,B,mobile,new,email,midwest,True,False,False,,False
usr_34205,2025-03-17 21:13:46,A,mobile,new,email,midwest,False,False,False,,False
usr_41626,2025-03-17 21:14:14,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_21697,2025-03-17 21:14:31,B,mobile,new,direct,midwest,False,False,False,,False
usr_10247,2025-03-17 21:15:14,B,mobile,returning,email,southeast,True,False,False,,False
usr_11660,2025-03-17 21:16:07,A,desktop,new,paid_search,southeast,False,True,False,,False
usr_02430,2025-03-17 21:16:19,A,desktop,returning,paid_search,west,False,False,False,,False
usr_01530,2025-03-17 21:16:32,A,mobile,new,organic,northeast,False,False,False,,False
usr_33458,2025-03-17 21:16:52,B,mobile,returning,social,west,False,True,False,,False
usr_01284,2025-03-17 21:17:08,A,tablet,returning,paid_search,southeast,False,False,False,,False
usr_18341,2025-03-17 21:17:11,B,desktop,new,organic,northeast,False,False,False,,False
usr_29801,2025-03-17 21:17:19,B,mobile,new,direct,northeast,False,False,False,,False
usr_18905,2025-03-17 21:17:45,A,desktop,returning,email,northeast,False,False,False,,False
usr_09597,2025-03-17 21:21:07,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_32275,2025-03-17 21:21:16,A,mobile,new,paid_search,midwest,False,False,False,,False
usr_03003,2025-03-17 21:21:28,B,desktop,returning,social,west,False,True,False,,False
usr_38246,2025-03-17 21:21:36,A,mobile,new,organic,southeast,False,False,False,,False
usr_33500,2025-03-17 21:22:07,A,mobile,returning,organic,west,False,True,False,,False
usr_16335,2025-03-17 21:22:28,B,mobile,returning,email,midwest,False,False,True,87.97143,False
usr_32525,2025-03-17 21:22:36,A,mobile,returning,direct,northeast,False,False,True,89.3,False
usr_24741,2025-03-17 21:23:21,B,mobile,new,social,northeast,False,True,False,,False
usr_09086,2025-03-17 21:23:45,B,mobile,new,paid_search,northeast,False,True,False,,False
usr_43898,2025-03-17 21:24:00,A,mobile,new,email,west,False,True,False,,False
usr_43266,2025-03-17 21:24:07,A,tablet,new,paid_search,northeast,False,True,False,,False
usr_22758,2025-03-17 21:24:20,A,mobile,returning,paid_search,southeast,False,True,False,,False
usr_29113,2025-03-17 21:25:04,B,mobile,new,paid_search,west,False,False,False,,False
usr_21828,2025-03-17 21:25:48,B,desktop,returning,paid_search,northeast,False,False,False,,False
usr_31295,2025-03-17 21:25:48,B,mobile,returning,social,northeast,False,True,False,,False
usr_21129,2025-03-17 21:26:53,A,mobile,new,organic,northeast,False,False,False,,False
usr_01769,2025-03-17 21:26:54,A,desktop,returning,email,northeast,True,False,False,,False
usr_37336,2025-03-17 21:27:22,B,mobile,new,paid_search,northeast,True,False,False,,False
usr_29853,2025-03-17 21:27:27,B,desktop,new,organic,west,False,True,False,,False
usr_48225,2025-03-17 21:27:28,A,tablet,new,social,west,False,True,False,,False
usr_38089,2025-03-17 21:27:35,A,desktop,new,email,midwest,False,True,False,,False
usr_30558,2025-03-17 21:28:18,B,mobile,returning,organic,midwest,False,False,False,,False
usr_12202,2025-03-17 21:28:18,B,desktop,new,direct,northeast,False,False,False,,False
usr_03165,2025-03-17 21:28:30,A,desktop,returning,paid_search,southeast,False,False,False,,False
usr_05646,2025-03-17 21:28:33,B,desktop,new,organic,midwest,False,False,False,,False
usr_25985,2025-03-17 21:29:50,B,tablet,returning,email,west,False,False,False,,False
usr_03155,2025-03-17 21:30:26,B,mobile,new,social,southeast,False,False,False,,False
usr_32762,2025-03-17 21:31:13,A,mobile,returning,email,southeast,False,False,False,,False
usr_49538,2025-03-17 21:31:25,B,mobile,new,paid_search,midwest,False,True,False,,False
usr_00129,2025-03-17 21:31:51,B,desktop,returning,organic,west,True,False,False,,False
usr_44245,2025-03-17 21:32:47,A,mobile,new,direct,west,False,False,False,,False
usr_32474,2025-03-17 21:32:51,B,desktop,returning,paid_search,west,False,False,False,,False
